target,category
3,apples
4,apples
6,apples
4,apples
6,apples
2,apples
6,apples
4,apples
1,apples
6,apples
3,apples
6,apples
3,apples
6,apples
3,apples
4,apples
6,apples
4,apples
4,apples
4,apples
6,apples
4,apples
6,apples
3,apples
3,apples
4,apples
6,apples
6,apples
6,apples
4,apples
6,apples
2,apples
2,apples
6,apples
4,apples
3,apples
3,apples
6,apples
6,apples
4,apples
4,apples
6,apples
2,apples
6,apples
4,apples
4,apples
6,apples
4,apples
6,apples
6,apples
6,apples
6,apples
5,apples
2,apples
4,apples
6,apples
4,apples
4,apples
4,apples
2,apples
6,apples
4,apples
3,apples
1,apples
4,apples
6,apples
6,apples
4,apples
1,apples
3,apples
4,apples
2,apples
1,apples
4,apples
4,apples
1,apples
3,apples
1,apples
1,apples
6,apples
3,apples
6,apples
2,apples
2,apples
1,apples
4,apples
6,apples
1,apples
4,apples
1,apples
2,apples
6,apples
6,apples
6,apples
6,apples
4,apples
4,apples
1,apples
1,apples
3,apples
6,apples
4,apples
4,apples
6,apples
6,apples
1,apples
4,apples
1,apples
4,apples
3,apples
6,apples
4,apples
6,apples
4,apples
6,apples
4,apples
1,apples
6,apples
4,apples
6,apples
6,apples
4,apples
6,apples
3,apples
3,apples
4,apples
2,apples
6,apples
5,apples
1,apples
6,apples
4,apples
1,apples
6,apples
4,apples
4,apples
4,apples
6,apples
4,apples
4,apples
4,apples
1,apples
4,apples
6,apples
4,apples
1,apples
4,apples
5,apples
6,apples
1,apples
4,apples
3,apples
1,apples
3,apples
3,apples
6,apples
1,apples
4,apples
3,apples
3,apples
4,apples
4,apples
4,apples
5,apples
4,apples
4,apples
4,apples
2,apples
4,apples
2,apples
4,apples
4,apples
6,apples
3,apples
1,apples
4,apples
3,apples
3,apples
3,apples
4,apples
4,apples
6,apples
1,apples
6,apples
4,apples
6,apples
5,apples
2,apples
3,apples
4,apples
6,apples
2,apples
3,apples
4,apples
4,apples
4,apples
1,apples
1,apples
3,apples
4,apples
6,apples
1,apples
6,apples
6,apples
6,apples
6,apples
4,apples
1,apples
6,apples
4,apples
6,apples
4,apples
4,apples
4,apples
6,apples
2,apples
2,apples
6,apples
3,apples
4,apples
6,apples
6,apples
4,apples
6,apples
3,apples
6,apples
1,apples
6,apples
6,apples
4,apples
3,apples
6,apples
4,apples
1,apples
4,apples
3,apples
6,apples
6,apples
6,apples
6,apples
4,apples
4,apples
6,apples
4,apples
6,apples
2,apples
4,apples
2,apples
3,apples
4,apples
4,apples
3,apples
3,apples
6,apples
6,apples
3,apples
6,apples
2,apples
1,apples
3,apples
6,apples
2,apples
2,apples
2,apples
4,apples
6,apples
4,apples
6,apples
6,apples
4,apples
4,apples
4,apples
4,apples
4,apples
6,apples
6,apples
4,apples
4,apples
1,apples
2,apples
3,apples
6,apples
3,apples
3,apples
3,apples
4,apples
4,apples
5,apples
6,apples
5,apples
4,apples
6,apples
6,apples
4,apples
4,apples
6,apples
3,apples
3,apples
6,apples
4,apples
2,apples
6,apples
4,apples
3,apples
4,apples
6,apples
3,apples
4,apples
6,apples
4,apples
6,apples
5,apples
4,apples
4,apples
4,apples
6,apples
1,apples
2,apples
3,apples
4,apples
3,apples
2,apples
4,apples
3,apples
2,apples
6,apples
4,apples
6,apples
6,apples
6,apples
3,apples
3,apples
4,apples
6,apples
2,apples
2,apples
4,apples
3,apples
6,apples
6,apples
1,apples
2,apples
3,apples
3,apples
6,apples
6,apples
3,apples
4,apples
6,apples
2,apples
6,apples
4,apples
4,apples
6,apples
1,apples
2,apples
1,apples
3,apples
4,apples
6,apples
3,apples
4,apples
2,apples
1,apples
4,apples
1,apples
2,apples
4,apples
4,apples
6,apples
6,apples
3,apples
4,apples
6,apples
6,apples
4,apples
2,apples
4,apples
6,apples
2,apples
6,apples
6,apples
3,apples
3,apples
1,apples
4,apples
2,apples
4,apples
3,apples
3,apples
5,apples
6,apples
3,apples
4,apples
6,apples
1,apples
4,apples
5,apples
2,apples
5,apples
3,apples
3,apples
4,apples
4,apples
6,apples
3,apples
3,apples
3,apples
3,apples
3,apples
4,apples
3,apples
4,apples
6,apples
4,apples
3,apples
6,apples
6,apples
4,apples
2,apples
2,apples
6,apples
6,apples
2,apples
3,apples
4,apples
4,apples
1,apples
6,apples
4,apples
4,apples
4,apples
3,apples
4,apples
4,apples
6,apples
4,apples
2,apples
3,apples
2,apples
6,apples
2,apples
5,apples
6,apples
6,apples
2,apples
4,apples
2,apples
2,apples
6,apples
4,apples
6,apples
4,apples
3,apples
6,apples
6,apples
6,apples
4,apples
6,apples
4,apples
6,apples
6,apples
5,apples
4,apples
3,apples
6,apples
2,apples
4,apples
4,apples
4,apples
1,apples
6,apples
3,apples
6,apples
3,apples
4,apples
1,apples
6,apples
1,apples
3,apples
6,apples
3,apples
6,apples
3,apples
6,apples
4,apples
1,apples
4,apples
3,apples
6,apples
3,apples
6,apples
3,apples
3,apples
4,apples
6,apples
6,apples
5,apples
6,apples
6,apples
